id,stroke
63721,0.00
32197,0.01
59716,0.03
55316,0.03
9055,0.01
55291,0.04
29929,0.01
17575,0.01
23696,0.00
7819,0.02
66982,0.01
28300,0.02
3598,0.05
2640,0.00
11058,0.00
58452,0.00
9476,0.02
10874,0.01
41920,0.03
29016,0.00
39716,0.01
11440,0.00
42798,0.12
60382,0.00
25416,0.00
44266,0.00
46519,0.00
59810,0.07
36516,0.00
48931,0.07
55683,0.31
42397,0.00
4002,0.02
32447,0.02
30086,0.00
59746,0.00
5701,0.01
29635,0.00
47273,0.01
134,0.00
67111,0.00
14736,0.01
37322,0.00
19386,0.00
31290,0.05
66245,0.00
11677,0.01
53762,0.00
15224,0.00
63925,0.19
25339,0.02
61682,0.00
43190,0.00
61430,0.01
45686,0.00
17561,0.01
33607,0.00
33849,0.02
49083,0.01
57681,0.00
72039,0.01
59099,0.01
7113,0.02
22943,0.01
7843,0.00
18877,0.01
46154,0.01
45814,0.00
43361,0.01
3461,0.00
15489,0.00
60824,0.01
33923,0.03
19028,0.00
57476,0.01
46379,0.01
2502,0.00
42722,0.00
8952,0.00
6220,0.00
39313,0.00
65166,0.00
1791,0.06
57746,0.00
35424,0.00
9667,0.00
50042,0.01
11044,0.01
64145,0.01
72901,0.00
51909,0.00
17967,0.06
48448,0.01
40530,0.01
43564,0.00
3683,0.01
69642,0.01
12507,0.01
16849,0.00
56300,0.06
32047,0.00
24277,0.03
20184,0.08
7643,0.01
69444,0.02
57599,0.00
4347,0.01
64349,0.00
15412,0.02
25064,0.00
17493,0.00
28606,0.00
29336,0.03
27963,0.00
16920,0.01
59530,0.00
48299,0.05
28572,0.00
37064,0.00
43705,0.02
69946,0.00
22735,0.00
26800,0.00
40373,0.02
43726,0.00
40930,0.02
6615,0.00
3863,0.00
63464,0.01
36907,0.00
41419,0.00
4358,0.00
31165,0.04
32833,0.02
55212,0.00
72843,0.00
18052,0.00
51368,0.01
53728,0.07
37671,0.00
26595,0.00
11300,0.01
25183,0.00
29974,0.01
12467,0.01
72833,0.02
19444,0.00
40610,0.02
37283,0.01
5421,0.03
16683,0.01
68297,0.00
65394,0.01
33966,0.08
12140,0.00
57795,0.00
23882,0.00
22670,0.03
54248,0.04
71704,0.00
29843,0.00
49090,0.00
9085,0.02
51138,0.00
610,0.01
32422,0.02
37152,0.00
33988,0.01
52770,0.06
27303,0.00
48229,0.01
17696,0.00
55201,0.06
32673,0.01
49471,0.04
37527,0.00
9576,0.00
12124,0.00
68303,0.01
4525,0.01
13469,0.00
50189,0.05
56268,0.00
20669,0.07
55926,0.01
36451,0.00
48098,0.00
65769,0.00
63781,0.02
17753,0.00
4215,0.01
15833,0.01
39857,0.00
70991,0.00
23892,0.02
40013,0.00
184,0.01
31820,0.01
19497,0.00
20780,0.02
26707,0.01
9175,0.00
25985,0.00
9870,0.00
57102,0.03
18050,0.06
2533,0.00
60641,0.01
9786,0.00
52209,0.01
24738,0.00
18323,0.02
6354,0.01
22974,0.00
39501,0.00
68250,0.02
10091,0.01
72016,0.01
70315,0.00
28020,0.00
9754,0.00
5800,0.00
5116,0.06
12782,0.00
33209,0.01
22828,0.01
23273,0.12
23705,0.00
66538,0.00
72322,0.00
23864,0.02
167,0.01
57771,0.03
47541,0.00
70385,0.01
3631,0.00
2660,0.07
52999,0.00
54235,0.05
38102,0.00
13305,0.02
37317,0.00
52227,0.02
59539,0.03
45529,0.02
60508,0.00
70332,0.00
65400,0.00
46390,0.12
55811,0.14
26778,0.05
12455,0.01
18624,0.01
17375,0.00
44804,0.00
35012,0.00
68663,0.00
5913,0.00
22986,0.00
57603,0.02
44170,0.00
64484,0.00
69158,0.00
29983,0.02
23848,0.00
43764,0.06
70255,0.03
31419,0.00
59233,0.01
58118,0.00
13273,0.07
48578,0.06
35171,0.00
10818,0.00
46178,0.00
2476,0.02
30069,0.00
57204,0.00
53925,0.01
22619,0.01
58579,0.02
16693,0.01
13799,0.01
16988,0.02
52694,0.00
43061,0.00
52436,0.06
58725,0.02
48992,0.07
48227,0.01
23876,0.07
25385,0.00
53358,0.00
6831,0.02
38352,0.00
21283,0.07
43463,0.06
53296,0.01
12166,0.05
44276,0.23
341,0.06
71248,0.00
48955,0.00
67057,0.01
1659,0.00
67791,0.00
50199,0.00
38499,0.06
23143,0.07
56591,0.14
5138,0.01
64303,0.02
5047,0.01
40915,0.04
1955,0.00
58753,0.00
15585,0.11
33068,0.01
66371,0.00
23753,0.01
48799,0.01
69466,0.00
65827,0.00
69611,0.00
46524,0.01
68434,0.00
70339,0.12
46664,0.02
52589,0.02
36497,0.00
44667,0.00
12008,0.00
42375,0.03
55040,0.00
28264,0.00
31579,0.10
28186,0.00
22820,0.00
25703,0.00
49519,0.01
59046,0.05
48653,0.01
70613,0.00
13352,0.01
53063,0.00
60854,0.04
71295,0.00
42045,0.05
69829,0.00
62200,0.00
61187,0.00
16315,0.00
24764,0.00
58731,0.10
69438,0.10
1269,0.00
44191,0.04
33438,0.00
55350,0.00
56462,0.01
49800,0.00
57401,0.00
34420,0.04
46108,0.00
70306,0.00
39763,0.01
4901,0.02
40286,0.04
68358,0.00
55119,0.01
49223,0.01
49001,0.01
46460,0.00
16994,0.00
4126,0.05
23721,0.10
48252,0.00
54197,0.02
45156,0.02
60698,0.16
2766,0.04
24676,0.00
67149,0.00
6972,0.00
39452,0.01
50534,0.06
19104,0.00
19470,0.02
56984,0.00
45162,0.00
66580,0.00
60754,0.00
6564,0.00
5629,0.00
698,0.13
7704,0.01
34213,0.00
10707,0.00
20716,0.02
28350,0.00
11971,0.01
39318,0.05
62961,0.00
47606,0.00
64377,0.03
66897,0.01
50369,0.03
68031,0.00
63961,0.00
5061,0.03
56792,0.05
5261,0.00
12339,0.00
663,0.00
63584,0.12
39003,0.00
57436,0.00
72381,0.04
31315,0.08
22648,0.00
24755,0.00
29762,0.00
36032,0.01
46529,0.02
39536,0.02
56534,0.01
51362,0.00
41310,0.01
58274,0.00
52071,0.01
5739,0.01
35703,0.00
63438,0.02
60723,0.04
23489,0.00
20157,0.01
44172,0.00
24834,0.00
4133,0.02
11360,0.01
16150,0.00
30822,0.00
22771,0.00
25038,0.06
61854,0.00
22178,0.00
66372,0.01
62683,0.00
60384,0.01
62788,0.00
36974,0.00
55499,0.00
65787,0.01
60476,0.00
9784,0.00
22895,0.00
269,0.02
22201,0.05
13474,0.00
48382,0.00
19913,0.05
33437,0.01
64461,0.02
6302,0.01
30258,0.07
13275,0.00
47650,0.00
42815,0.00
11599,0.01
55791,0.00
41607,0.00
18625,0.00
29358,0.00
20800,0.00
20724,0.00
13738,0.00
62831,0.03
15092,0.00
58588,0.08
13389,0.04
6834,0.00
57315,0.00
62633,0.00
60570,0.00
11190,0.01
48597,0.00
70739,0.00
35835,0.01
1925,0.01
46202,0.01
40339,0.00
14065,0.00
35328,0.01
21861,0.06
42529,0.00
21958,0.00
3293,0.00
57386,0.00
13555,0.00
43519,0.02
40054,0.02
3433,0.01
37841,0.01
12101,0.00
61212,0.08
20136,0.00
3524,0.00
2491,0.05
34502,0.00
38394,0.08
45767,0.01
62805,0.00
11919,0.00
40499,0.01
63875,0.00
27943,0.00
2230,0.00
43878,0.06
52451,0.00
21848,0.00
37838,0.06
14614,0.00
34277,0.00
26174,0.01
50950,0.01
26279,0.01
4493,0.00
23325,0.00
1217,0.00
11241,0.00
47432,0.00
32594,0.00
14226,0.01
48559,0.04
69247,0.04
32418,0.01
11283,0.05
24251,0.03
23327,0.00
71587,0.02
44919,0.02
39277,0.02
33741,0.02
41504,0.02
31411,0.00
69349,0.01
66200,0.01
32060,0.25
12879,0.01
25250,0.00
43679,0.00
1061,0.05
41326,0.00
12136,0.05
8279,0.00
5315,0.00
43389,0.04
71824,0.01
53700,0.02
19322,0.11
5928,0.19
15201,0.00
43135,0.11
19833,0.06
41201,0.00
50629,0.00
32224,0.00
16850,0.01
11966,0.00
39205,0.01
47230,0.01
35481,0.01
27858,0.00
39134,0.06
3261,0.00
54167,0.07
3014,0.01
5167,0.00
25319,0.00
54408,0.00
52396,0.03
26685,0.12
44265,0.02
36527,0.00
32922,0.07
50226,0.00
28073,0.06
58362,0.00
61485,0.04
7851,0.04
42140,0.00
41872,0.00
71459,0.00
16997,0.00
49453,0.02
53043,0.00
22253,0.00
27287,0.00
36925,0.01
19485,0.01
68766,0.01
37521,0.00
40326,0.00
24234,0.00
70272,0.04
7900,0.01
25911,0.01
28591,0.02
24004,0.00
57439,0.00
6461,0.02
3193,0.10
62809,0.02
40634,0.00
67404,0.00
66618,0.01
13109,0.01
292,0.01
12255,0.00
61014,0.00
17547,0.00
54630,0.05
68972,0.00
43786,0.01
24831,0.06
64842,0.00
14969,0.01
23380,0.05
69544,0.00
63501,0.00
53951,0.02
44578,0.05
56990,0.00
62732,0.02
14477,0.01
40718,0.00
32572,0.00
66807,0.00
68652,0.00
37245,0.05
26128,0.00
51878,0.11
62626,0.00
59547,0.00
70689,0.01
44690,0.00
30526,0.00
4288,0.14
69866,0.12
31231,0.00
35877,0.00
54284,0.06
71305,0.00
23900,0.00
4527,0.00
26333,0.02
3101,0.00
25448,0.10
54839,0.00
61471,0.01
64715,0.02
59315,0.00
43798,0.01
41979,0.02
55188,0.01
18039,0.00
43355,0.00
59092,0.00
1724,0.00
12148,0.00
10278,0.00
46294,0.00
10486,0.01
33627,0.02
49288,0.05
17371,0.00
72134,0.07
12987,0.00
2194,0.00
27462,0.02
52776,0.00
14129,0.00
48282,0.00
21860,0.02
33417,0.00
59996,0.00
36874,0.02
50516,0.00
43256,0.00
42263,0.15
55150,0.00
68597,0.00
22156,0.00
30200,0.00
50038,0.00
17954,0.01
61972,0.01
63609,0.01
50960,0.01
41376,0.01
51575,0.00
18305,0.08
47189,0.00
19035,0.01
66095,0.01
8837,0.00
28540,0.02
66924,0.00
17760,0.01
26780,0.00
35532,0.00
69520,0.01
72617,0.14
46615,0.01
16935,0.00
68824,0.00
20710,0.02
57207,0.02
70482,0.00
71490,0.00
64791,0.01
16246,0.02
17472,0.01
39256,0.02
9707,0.00
22238,0.05
30776,0.05
18491,0.01
53816,0.03
54847,0.02
38768,0.01
27058,0.00
28379,0.01
68185,0.02
42539,0.05
43558,0.00
44493,0.00
64206,0.00
43042,0.01
28162,0.02
63115,0.00
4916,0.00
32373,0.03
37190,0.00
57190,0.01
27423,0.01
65016,0.01
48065,0.00
58893,0.03
33492,0.01
50248,0.01
46351,0.02
66413,0.00
13087,0.06
7545,0.12
24815,0.00
38507,0.02
52947,0.05
22708,0.01
28601,0.00
24133,0.00
9910,0.01
38620,0.00
63054,0.00
47909,0.01
72090,0.01
59657,0.02
65740,0.05
48738,0.01
56882,0.00
71766,0.00
29774,0.00
61616,0.00
10755,0.00
28522,0.01
25694,0.00
42578,0.00
66526,0.02
9724,0.01
19847,0.14
27617,0.01
47393,0.01
24237,0.12
67375,0.01
27107,0.00
39046,0.00
71610,0.01
62973,0.00
14423,0.00
26617,0.00
32206,0.01
18223,0.00
24796,0.01
68841,0.00
34491,0.01
28984,0.00
33685,0.01
22824,0.00
10601,0.01
34985,0.01
53275,0.01
41234,0.03
2980,0.00
12498,0.01
33377,0.02
64387,0.06
17817,0.01
62492,0.01
44438,0.05
10939,0.00
66962,0.00
35141,0.00
14934,0.01
19207,0.00
58311,0.04
9569,0.23
37370,0.00
43317,0.00
33214,0.02
34609,0.02
43633,0.02
57629,0.01
60171,0.00
67998,0.00
54600,0.00
15677,0.01
50252,0.00
63343,0.00
61076,0.00
53996,0.05
22060,0.00
28056,0.03
47826,0.00
49342,0.00
67152,0.03
32992,0.01
72574,0.00
60861,0.00
19676,0.01
34756,0.14
50578,0.06
20833,0.00
27252,0.00
49256,0.01
35036,0.00
2471,0.02
21229,0.06
3528,0.00
60609,0.00
50713,0.04
38133,0.01
38963,0.00
8531,0.00
62378,0.00
53842,0.04
52778,0.02
57068,0.01
21164,0.01
37803,0.00
29389,0.00
28340,0.03
10850,0.01
27174,0.01
32000,0.01
55270,0.03
66644,0.00
58729,0.00
58305,0.00
64745,0.05
16409,0.07
13114,0.00
45241,0.07
25273,0.00
71530,0.00
11399,0.02
22233,0.01
6911,0.02
40814,0.01
59298,0.02
3243,0.02
71962,0.00
5359,0.02
62370,0.03
55540,0.00
45313,0.00
24384,0.13
11899,0.02
71564,0.00
33334,0.01
58,0.00
29167,0.02
70984,0.01
39029,0.00
17618,0.12
45361,0.00
66634,0.01
4063,0.12
43223,0.01
57871,0.01
26301,0.00
28955,0.00
35537,0.01
48878,0.02
68266,0.00
6162,0.01
35985,0.00
2832,0.00
26757,0.03
36984,0.00
56940,0.00
61980,0.01
2394,0.00
21648,0.00
71328,0.02
65034,0.05
21716,0.00
59885,0.05
14698,0.00
6234,0.01
4377,0.00
27601,0.13
12400,0.00
5656,0.04
59172,0.01
67625,0.00
52357,0.07
38948,0.01
64064,0.00
13582,0.00
52126,0.02
37160,0.00
24886,0.00
32832,0.00
72765,0.00
14921,0.00
61133,0.06
3931,0.00
33979,0.06
22766,0.00
51194,0.13
64441,0.01
22197,0.00
45968,0.01
20622,0.02
20069,0.02
24143,0.01
40320,0.00
54277,0.00
17187,0.00
15108,0.00
44689,0.00
65450,0.00
40731,0.01
58179,0.01
13920,0.00
391,0.01
70865,0.00
30305,0.00
70944,0.00
45876,0.01
63059,0.09
26372,0.00
29040,0.01
12496,0.03
63728,0.01
38016,0.00
52896,0.00
68751,0.00
50264,0.10
41815,0.00
43288,0.00
16222,0.00
26751,0.02
5461,0.00
51388,0.03
41922,0.01
39396,0.01
60875,0.02
40520,0.02
13144,0.01
36621,0.20
21891,0.02
34654,0.01
9483,0.14
53033,0.00
57809,0.00
56278,0.00
33328,0.01
21030,0.00
61069,0.00
21227,0.01
61822,0.00
32099,0.02
18344,0.01
56770,0.00
16258,0.01
62650,0.00
6895,0.00
53823,0.00
51029,0.00
22436,0.00
32034,0.00
14466,0.17
5425,0.00
33198,0.00
34542,0.24
19672,0.01
67470,0.01
11581,0.00
49403,0.00
63517,0.00
243,0.20
4450,0.00
33677,0.07
46407,0.04
48233,0.02
58796,0.04
24076,0.00
21823,0.00
68441,0.01
21589,0.01
23752,0.01
11432,0.00
39102,0.01
33873,0.01
48575,0.00
47042,0.00
71696,0.00
4264,0.00
58084,0.00
51787,0.00
72742,0.01
66288,0.00
3060,0.10
4302,0.00
38314,0.01
42164,0.05
54140,0.01
9539,0.01
1941,0.00
3002,0.00
17840,0.02
62171,0.00
31753,0.01
65793,0.00
33648,0.06
49606,0.07
1070,0.00
67007,0.03
52353,0.00
50793,0.00
8947,0.00
34463,0.00
70368,0.03
3780,0.00
65874,0.00
68616,0.01
27607,0.00
24610,0.00
64765,0.01
35811,0.01
521,0.01
25728,0.02
31645,0.00
43435,0.01
52853,0.01
52565,0.00
12010,0.00
5679,0.01
47679,0.00
36719,0.02
35879,0.00
62529,0.01
47705,0.00
40169,0.00
5257,0.02
26445,0.00
54541,0.00
1024,0.07
66307,0.03
8294,0.00
81,0.00
60457,0.06
39778,0.00
22378,0.00
23279,0.00
17462,0.01
40089,0.11
22869,0.09
13955,0.00
51964,0.02
2260,0.00
8907,0.03
9812,0.00
18005,0.00
44869,0.04
61767,0.01
6535,0.00
55902,0.01
39657,0.00
24350,0.00
13762,0.00
40916,0.01
3519,0.00
6116,0.19
41019,0.02
51166,0.06
20352,0.00
37748,0.03
26395,0.00
72306,0.01
24898,0.01
22442,0.05
13490,0.00
46297,0.00
36676,0.01
43591,0.01
57314,0.00
9182,0.02
16820,0.00
58377,0.03
599,0.01
44972,0.10
66452,0.06
59111,0.01
37715,0.00
71707,0.02
19937,0.00
1292,0.02
61243,0.03
56456,0.08
52215,0.00
66574,0.00
1362,0.03
41520,0.00
64114,0.00
6271,0.07
15181,0.01
15563,0.02
47807,0.00
19810,0.01
65402,0.01
39063,0.00
24910,0.00
59775,0.01
62051,0.00
12951,0.08
54668,0.00
62882,0.00
27469,0.01
5869,0.00
9718,0.01
15976,0.19
31269,0.06
18938,0.01
50419,0.01
45186,0.01
5255,0.02
27869,0.00
54415,0.01
53317,0.00
51390,0.07
27055,0.00
62015,0.00
1485,0.03
51640,0.01
56194,0.05
53989,0.01
25600,0.01
7109,0.00
60112,0.09
57797,0.00
47906,0.02
5481,0.07
27156,0.00
37537,0.01
15645,0.03
55551,0.00
4786,0.03
37475,0.01
51541,0.10
38794,0.03
24840,0.01
54743,0.00
35294,0.00
34027,0.01
1487,0.01
60756,0.00
70977,0.00
17227,0.00
57821,0.01
51370,0.00
6006,0.00
20631,0.03
59565,0.00
66703,0.03
32899,0.00
5190,0.05
16942,0.01
43958,0.00
2820,0.00
28917,0.01
70517,0.00
7159,0.00
56065,0.00
33899,0.05
66806,0.00
1877,0.05
59282,0.00
29079,0.03
43356,0.01
49085,0.00
43277,0.01
8591,0.03
44930,0.00
42027,0.02
55283,0.00
13411,0.00
4637,0.01
38425,0.00
45153,0.02
40538,0.05
653,0.00
59973,0.00
61949,0.02
34076,0.01
64617,0.00
65352,0.00
36798,0.00
29403,0.00
57507,0.04
56901,0.01
54321,0.01
51458,0.00
43626,0.00
38392,0.00
11393,0.03
3225,0.05
15263,0.05
25009,0.00
68579,0.00
27634,0.01
4380,0.02
29751,0.00
31004,0.03
23683,0.01
67358,0.07
67755,0.00
45272,0.00
42606,0.00
12333,0.02
37004,0.01
60813,0.02
27611,0.02
62762,0.02
9294,0.00
14278,0.00
50273,0.00
46442,0.00
53811,0.00
9190,0.06
43032,0.02
25083,0.02
4009,0.12
15980,0.00
41655,0.05
34666,0.01
50642,0.00
7062,0.24
68901,0.00
45859,0.00
40229,0.00
34208,0.01
19926,0.07
10740,0.02
63969,0.06
71960,0.00
71317,0.01
52246,0.08
8036,0.00
14961,0.00
21627,0.00
60738,0.00
28964,0.02
55453,0.00
19130,0.00
55536,0.00
29634,0.01
49950,0.00
8239,0.00
32607,0.00
42506,0.02
3776,0.00
22594,0.01
45587,0.02
70904,0.01
35006,0.04
31243,0.00
46221,0.01
36838,0.01
63812,0.03
71003,0.00
33386,0.01
47070,0.00
9337,0.00
45556,0.02
68858,0.00
37798,0.01
18759,0.00
65621,0.01
48501,0.00
53258,0.01
48737,0.02
35162,0.00
53569,0.00
72622,0.00
23953,0.02
18048,0.00
54872,0.02
21352,0.01
34513,0.02
59320,0.01
64330,0.04
14755,0.00
70319,0.05
15602,0.00
14021,0.10
6530,0.01
57610,0.00
44183,0.05
27342,0.01
43875,0.00
52965,0.00
23504,0.00
16889,0.00
30377,0.01
48154,0.00
8762,0.02
69916,0.00
15792,0.02
67916,0.01
11589,0.01
867,0.02
26077,0.00
11640,0.00
1449,0.00
257,0.00
9779,0.04
48133,0.02
60644,0.04
66403,0.01
37171,0.01
36470,0.00
56140,0.01
52053,0.12
52356,0.01
66554,0.00
22650,0.00
38013,0.00
71117,0.00
137,0.00
19712,0.00
5252,0.00
39384,0.17
46470,0.01
766,0.00
70559,0.01
17716,0.06
41581,0.00
13607,0.00
62696,0.01
54432,0.00
15490,0.00
29990,0.00
58248,0.00
44216,0.00
24754,0.00
45058,0.01
59959,0.00
61293,0.01
47891,0.02
54778,0.01
7772,0.05
2786,0.00
47074,0.00
7597,0.03
63995,0.01
33530,0.03
34143,0.01
13685,0.00
64250,0.00
40976,0.00
57740,0.00
67759,0.12
21343,0.02
39955,0.01
17998,0.01
19797,0.00
4532,0.00
24758,0.00
58372,0.02
59050,0.06
8163,0.09
67809,0.00
11847,0.12
41494,0.04
44166,0.00
28481,0.01
25998,0.00
5859,0.06
866,0.52
54488,0.01
9975,0.16
11687,0.01
44546,0.08
67155,0.01
3698,0.06
35627,0.00
16102,0.00
1248,0.00
7578,0.05
3763,0.02
162,0.00
1343,0.00
53824,0.01
39642,0.04
37084,0.00
62092,0.01
30735,0.00
22721,0.01
61851,0.00
43939,0.00
1455,0.00
39671,0.00
14622,0.01
13577,0.07
13300,0.01
4503,0.01
43948,0.02
11004,0.02
70232,0.00
21334,0.00
70137,0.00
18807,0.05
36261,0.00
38307,0.00
40827,0.00
51677,0.01
14221,0.01
61271,0.01
33998,0.01
15536,0.01
52540,0.00
65713,0.01
40969,0.00
43817,0.02
63802,0.01
47933,0.00
72767,0.00
44126,0.00
23042,0.01
31853,0.00
39589,0.00
10602,0.10
38171,0.12
34506,0.10
30938,0.00
8625,0.01
19399,0.01
51944,0.01
61303,0.01
23324,0.00
64121,0.03
17331,0.00
45858,0.00
42107,0.03
34189,0.01
22875,0.00
35619,0.00
8272,0.02
57535,0.01
38033,0.02
57866,0.01
4176,0.00
35429,0.00
4770,0.06
47089,0.02
629,0.04
53677,0.00
32713,0.01
35546,0.00
26148,0.01
17206,0.02
70357,0.00
67863,0.03
47316,0.02
7822,0.01
29949,0.01
64010,0.01
32217,0.02
29235,0.01
69374,0.01
24890,0.07
22441,0.00
61581,0.01
18926,0.01
46969,0.02
30543,0.01
36717,0.00
47287,0.00
38827,0.02
15131,0.08
60134,0.00
8904,0.00
18992,0.00
25244,0.15
43351,0.00
66953,0.03
8539,0.01
21054,0.01
42879,0.01
68907,0.02
70250,0.01
49209,0.01
18269,0.01
39672,0.00
59367,0.01
48548,0.00
40975,0.01
30350,0.01
50822,0.03
25738,0.00
45050,0.01
71369,0.00
35492,0.00
30075,0.00
41519,0.01
13528,0.01
67049,0.02
36310,0.01
28170,0.11
23378,0.02
11820,0.02
21594,0.00
7849,0.00
14730,0.00
8901,0.00
36971,0.01
63704,0.03
67999,0.00
38183,0.00
33402,0.00
17302,0.00
20738,0.00
11046,0.05
14505,0.02
40107,0.00
59968,0.01
30361,0.00
18422,0.00
64999,0.00
59458,0.01
28854,0.00
39247,0.00
2377,0.03
62030,0.06
59028,0.04
55539,0.01
72801,0.21
8501,0.00
46740,0.00
35938,0.00
65451,0.03
16212,0.01
15326,0.00
8094,0.03
41799,0.05
41470,0.05
24043,0.03
29704,0.01
1607,0.00
22049,0.01
22558,0.00
15586,0.00
30770,0.00
14339,0.00
61264,0.00
42054,0.00
62446,0.00
67538,0.00
61914,0.00
1558,0.00
52136,0.01
40039,0.30
25950,0.02
21689,0.00
16107,0.00
46958,0.01
5417,0.00
70239,0.02
28295,0.00
14876,0.00
2425,0.01
25687,0.01
54484,0.01
25474,0.04
11144,0.00
64701,0.01
3407,0.08
54719,0.00
10121,0.05
13959,0.00
1898,0.00
3584,0.04
38961,0.06
45480,0.13
72576,0.00
29870,0.01
2279,0.02
69110,0.13
60179,0.00
56385,0.01
43977,0.03
32158,0.01
67988,0.00
22229,0.11
57496,0.00
12913,0.00
65236,0.04
3159,0.00
70813,0.04
68309,0.00
40219,0.03
14714,0.02
36014,0.06
12650,0.03
40792,0.00
26252,0.00
42371,0.00
29420,0.00
53912,0.00
47483,0.00
68421,0.06
46786,0.00
18026,0.01
9386,0.03
36387,0.00
18531,0.00
55084,0.01
58072,0.00
22581,0.00
41249,0.00
13445,0.00
43149,0.01
4106,0.06
42666,0.00
17473,0.00
30169,0.01
62568,0.01
65490,0.00
50005,0.06
31379,0.06
35215,0.02
28975,0.00
60850,0.00
72751,0.01
35521,0.00
43749,0.00
2853,0.00
58271,0.01
53228,0.02
29114,0.07
63866,0.00
66098,0.01
13921,0.02
19354,0.04
68098,0.24
61568,0.00
3629,0.00
62068,0.00
5914,0.03
42279,0.08
69951,0.01
14362,0.00
38496,0.01
51716,0.02
32781,0.00
33992,0.01
69793,0.00
15910,0.00
44776,0.00
4353,0.00
62819,0.03
34454,0.01
44486,0.01
43867,0.05
45782,0.00
9258,0.00
8551,0.00
2908,0.00
20613,0.01
41566,0.00
21492,0.01
16296,0.01
52639,0.14
6070,0.01
3474,0.01
13076,0.00
60827,0.00
30188,0.02
63765,0.05
64497,0.01
16430,0.02
50535,0.00
52007,0.01
19871,0.02
54348,0.00
33433,0.00
22019,0.04
29858,0.01
19019,0.02
7031,0.00
69274,0.00
8454,0.02
27265,0.00
42692,0.00
7633,0.02
39960,0.01
37366,0.00
38046,0.00
27654,0.01
20652,0.00
47381,0.00
55187,0.00
32608,0.03
4832,0.09
7752,0.00
71931,0.00
22173,0.10
30815,0.02
72624,0.00
53474,0.00
23883,0.00
53300,0.01
18004,0.00
10042,0.02
9959,0.01
4819,0.00
64592,0.00
11139,0.00
31583,0.07
43053,0.02
96,0.00
71065,0.01
40288,0.01
42736,0.02
45935,0.00
47234,0.00
28532,0.01
11673,0.00
19187,0.00
35590,0.01
10280,0.01
51163,0.01
70983,0.00
57184,0.00
69244,0.00
16780,0.00
3356,0.00
32494,0.03
13434,0.00
69845,0.00
14293,0.00
13996,0.01
64782,0.05
15467,0.00
10609,0.03
3155,0.00
47572,0.02
65817,0.01
69694,0.05
42061,0.03
50967,0.04
45851,0.00
52569,0.00
16662,0.00
47595,0.00
46715,0.01
60336,0.00
33490,0.01
36945,0.00
57588,0.00
46237,0.00
46770,0.00
21854,0.01
14584,0.00
18172,0.01
30867,0.00
32805,0.01
11739,0.06
64820,0.00
32859,0.00
47547,0.00
41921,0.00
65163,0.01
64499,0.02
6898,0.01
40431,0.00
23947,0.00
7318,0.00
36188,0.00
34713,0.00
23235,0.04
54494,0.00
60708,0.01
10520,0.00
16128,0.00
18346,0.00
21175,0.07
34354,0.00
14678,0.05
69567,0.00
36264,0.01
46548,0.02
10061,0.00
47289,0.01
38386,0.01
23842,0.00
25034,0.03
6752,0.01
17352,0.02
20380,0.00
11396,0.01
48023,0.01
12203,0.01
29412,0.00
574,0.00
46712,0.01
60820,0.01
44560,0.03
31876,0.00
62583,0.00
30932,0.00
51713,0.00
61878,0.01
51799,0.00
72807,0.00
70964,0.00
61653,0.00
65728,0.00
61267,0.01
30890,0.01
61773,0.00
68061,0.00
17364,0.00
61754,0.00
42604,0.02
19144,0.06
28946,0.03
41411,0.02
24617,0.08
33662,0.00
35458,0.05
63476,0.00
29503,0.01
64488,0.00
5235,0.00
7456,0.00
33894,0.01
52302,0.00
71437,0.02
56141,0.00
25084,0.01
274,0.00
1346,0.02
55655,0.00
69815,0.00
9495,0.06
50569,0.00
13657,0.01
48531,0.01
22454,0.00
34160,0.03
56222,0.00
25445,0.01
67193,0.08
62790,0.00
55875,0.00
68049,0.03
31334,0.01
46005,0.00
53313,0.03
24503,0.00
41826,0.00
16479,0.00
37352,0.05
33796,0.00
64550,0.01
21403,0.01
27199,0.00
11624,0.00
46624,0.01
47565,0.00
14122,0.01
26958,0.00
37960,0.07
58344,0.01
27816,0.00
48656,0.00
3660,0.01
60729,0.00
64116,0.00
63851,0.02
39717,0.01
26832,0.04
30272,0.00
4881,0.00
69242,0.01
67420,0.01
59637,0.01
72638,0.28
37932,0.00
43416,0.04
32624,0.00
3290,0.00
10598,0.00
6147,0.01
50429,0.00
35708,0.00
45425,0.00
23487,0.00
9742,0.00
12280,0.01
3138,0.00
65427,0.00
35598,0.01
68567,0.02
7505,0.00
32773,0.01
27704,0.01
47857,0.00
5330,0.00
17805,0.03
63427,0.00
34651,0.00
6677,0.00
9156,0.02
39918,0.01
49287,0.01
15175,0.00
3377,0.16
72071,0.05
2656,0.01
15753,0.01
46425,0.00
34443,0.07
70363,0.00
42197,0.01
2795,0.02
72847,0.05
3578,0.02
8382,0.00
23396,0.07
50659,0.01
72935,0.00
63472,0.02
31021,0.18
8573,0.25
41530,0.00
39971,0.01
10398,0.07
47336,0.00
66274,0.02
7041,0.00
13532,0.00
127,0.03
13863,0.02
64071,0.03
71529,0.01
1502,0.00
9921,0.12
8994,0.00
21482,0.00
51870,0.01
32444,0.01
6786,0.00
69147,0.06
35700,0.01
24207,0.00
11585,0.00
54168,0.00
36529,0.00
56539,0.02
2583,0.04
4725,0.00
3031,0.00
59040,0.00
4008,0.00
41325,0.00
19049,0.00
58383,0.00
40775,0.00
37692,0.02
